"","prospect_id","response","predicted_probs","predicted_response","duration","cost_of_call"
"10721",10721,"no",0.0526805891364181,"no",236,8.588
"10724",10724,"no",0.0526805891364181,"no",41,2.153
"10730",10730,"no",0.0526805891364181,"no",266,9.578
"10732",10732,"no",0.0526805891364181,"no",311,11.063
"10742",10742,"no",0.0526805891364181,"no",61,2.813
"10743",10743,"no",0.0526805891364181,"no",136,5.288
"10744",10744,"no",0.0526805891364181,"no",187,6.971
"10759",10759,"no",0.0526805891364181,"no",956,32.348
"10768",10768,"no",0.0526805891364181,"no",87,3.671
"10770",10770,"no",0.0526805891364181,"no",343,12.119
"10771",10771,"no",0.0526805891364181,"no",88,3.704
"10792",10792,"no",0.0526805891364181,"no",228,8.324
"10793",10793,"no",0.0526805891364181,"no",585,20.105
"10798",10798,"no",0.0526805891364181,"no",47,2.351
"10850",10850,"no",0.0526805891364181,"no",190,7.07
"10856",10856,"no",0.0526805891364181,"no",110,4.43
"10924",10924,"no",0.0526805891364181,"no",339,11.987
"10940",10940,"no",0.0526805891364181,"no",290,10.37
"10985",10985,"no",0.0526805891364181,"no",50,2.45
"10986",10986,"no",0.0526805891364181,"no",373,13.109
"10988",10988,"no",0.0526805891364181,"no",108,4.364
"11007",11007,"no",0.0526805891364181,"no",234,8.522
"11027",11027,"no",0.0526805891364181,"no",108,4.364
"11037",11037,"no",0.0526805891364181,"no",77,3.341
"11073",11073,"no",0.0526805891364181,"no",55,2.615
"11174",11174,"no",0.0526805891364181,"no",810,27.53
"11226",11226,"no",0.0526805891364181,"no",93,3.869
"11250",11250,"no",0.0526805891364181,"no",202,7.466
"11265",11265,"no",0.0526805891364181,"no",216,7.928
"11297",11297,"no",0.0526805891364181,"no",208,7.664
"11323",11323,"no",0.0526805891364181,"no",563,19.379
"11330",11330,"no",0.0526805891364181,"no",111,4.463
"11333",11333,"no",0.0526805891364181,"no",267,9.611
"11366",11366,"no",0.0526805891364181,"no",53,2.549
"11369",11369,"no",0.0526805891364181,"no",168,6.344
"11388",11388,"no",0.0526805891364181,"no",170,6.41
"11425",11425,"no",0.0526805891364181,"no",157,5.981
"11452",11452,"no",0.0526805891364181,"no",513,17.729
"11518",11518,"no",0.0526805891364181,"no",74,3.242
"11530",11530,"yes",0.0526805891364181,"no",1149,38.717
"11562",11562,"no",0.0526805891364181,"no",170,6.41
"11570",11570,"no",0.0526805891364181,"no",39,2.087
"11572",11572,"no",0.0526805891364181,"no",36,1.988
"11589",11589,"no",0.0526805891364181,"no",134,5.222
"11716",11716,"no",0.0526805891364181,"no",86,3.638
"11725",11725,"no",0.0526805891364181,"no",155,5.915
"11810",11810,"no",0.0526805891364181,"no",17,1.361
"11843",11843,"no",0.0526805891364181,"no",43,2.219
"11846",11846,"no",0.0526805891364181,"no",19,1.427
"11894",11894,"no",0.0526805891364181,"no",18,1.394
"11912",11912,"no",0.0526805891364181,"no",9,1.097
"11923",11923,"no",0.0526805891364181,"no",51,2.483
"11962",11962,"yes",0.0526805891364181,"no",528,18.224
"11991",11991,"no",0.0526805891364181,"no",375,13.175
"12018",12018,"no",0.0526805891364181,"no",133,5.189
"12020",12020,"no",0.0526805891364181,"no",150,5.75
"12065",12065,"no",0.0526805891364181,"no",634,21.722
"12070",12070,"no",0.0526805891364181,"no",244,8.852
"12088",12088,"no",0.0526805891364181,"no",291,10.403
"35819",35819,"no",0.0525711291588336,"no",150,5.75
"25471",25471,"no",0.052511931577351,"no",167,6.311
"26135",26135,"no",0.052511931577351,"no",245,8.885
"26476",26476,"no",0.052511931577351,"no",164,6.212
"26645",26645,"no",0.052511931577351,"no",118,4.694
"26967",26967,"no",0.052511931577351,"no",222,8.126
"32575",32575,"no",0.0524378500493863,"no",304,10.832
"32583",32583,"no",0.0524378500493863,"no",55,2.615
"32622",32622,"no",0.0524378500493863,"no",55,2.615
"32793",32793,"no",0.0524378500493863,"no",177,6.641
"32873",32873,"yes",0.0524378500493863,"no",475,16.475
"32916",32916,"no",0.0524378500493863,"no",47,2.351
"32953",32953,"no",0.0524378500493863,"no",34,1.922
"35507",35507,"yes",0.0524378500493863,"no",608,20.864
"35516",35516,"no",0.0524378500493863,"no",170,6.41
"35644",35644,"yes",0.0524378500493863,"no",1008,34.064
"27616",27616,"no",0.0521284553724518,"no",321,11.393
"12412",12412,"no",0.0519467667362588,"no",200,7.4
"12446",12446,"no",0.0519467667362588,"no",127,4.991
"12454",12454,"no",0.0519467667362588,"no",559,19.247
"12469",12469,"no",0.0519467667362588,"no",190,7.07
"12674",12674,"no",0.0519467667362588,"no",224,8.192
"12726",12726,"no",0.0519467667362588,"no",205,7.565
"14122",14122,"no",0.0519467667362588,"no",178,6.674
"14145",14145,"no",0.0519467667362588,"no",72,3.176
"14277",14277,"no",0.0519467667362588,"no",149,5.717
"14356",14356,"no",0.0519467667362588,"no",43,2.219
"15602",15602,"no",0.0519467667362588,"no",190,7.07
"15674",15674,"no",0.0519467667362588,"no",126,4.958
"15685",15685,"no",0.0519467667362588,"no",150,5.75
"15715",15715,"no",0.0519467667362588,"no",475,16.475
"15768",15768,"no",0.0519467667362588,"no",72,3.176
"15875",15875,"no",0.0519467667362588,"no",936,31.688
"15915",15915,"no",0.0519467667362588,"no",452,15.716
"15941",15941,"no",0.0519467667362588,"no",86,3.638
"17489",17489,"no",0.0519467667362588,"no",83,3.539
"17501",17501,"no",0.0519467667362588,"no",60,2.78
"17588",17588,"no",0.0519467667362588,"no",118,4.694
"17640",17640,"yes",0.0519467667362588,"no",890,30.17
"17654",17654,"no",0.0519467667362588,"no",209,7.697
"30620",30620,"yes",0.0519277724543396,"no",331,11.723
"33645",33645,"no",0.0515300520664181,"no",5,0.965
"34241",34241,"no",0.0515300520664181,"no",24,1.592
"24216",24216,"no",0.0515263896735243,"no",79,3.407
"24217",24217,"no",0.0515263896735243,"no",288,10.304
"24223",24223,"no",0.0515263896735243,"no",40,2.12
"24255",24255,"no",0.0515263896735243,"no",110,4.43
"24268",24268,"no",0.0515263896735243,"no",97,4.001
"24311",24311,"no",0.0515263896735243,"no",266,9.578
"24350",24350,"no",0.0515263896735243,"no",104,4.232
"24360",24360,"no",0.0515263896735243,"no",148,5.684
"24419",24419,"no",0.0515263896735243,"no",264,9.512
"24422",24422,"no",0.0515263896735243,"no",529,18.257
"24429",24429,"no",0.0515263896735243,"no",107,4.331
"24432",24432,"no",0.0515263896735243,"no",251,9.083
"24438",24438,"no",0.0515263896735243,"no",325,11.525
"24475",24475,"no",0.0515263896735243,"no",101,4.133
"24480",24480,"no",0.0515263896735243,"no",168,6.344
"24487",24487,"no",0.0515263896735243,"no",70,3.11
"24522",24522,"no",0.0515263896735243,"no",128,5.024
"24525",24525,"no",0.0515263896735243,"no",256,9.248
"24533",24533,"no",0.0515263896735243,"no",115,4.595
"24553",24553,"no",0.0515263896735243,"no",66,2.978
"24562",24562,"no",0.0515263896735243,"no",88,3.704
"24565",24565,"no",0.0515263896735243,"no",199,7.367
"24571",24571,"no",0.0515263896735243,"no",48,2.384
"24576",24576,"no",0.0515263896735243,"no",109,4.397
"24590",24590,"no",0.0515263896735243,"no",226,8.258
"24595",24595,"no",0.0515263896735243,"no",118,4.694
"24606",24606,"no",0.0515263896735243,"no",694,23.702
"24617",24617,"no",0.0515263896735243,"no",242,8.786
"24620",24620,"no",0.0515263896735243,"no",124,4.892
"24630",24630,"no",0.0515263896735243,"no",221,8.093
"24635",24635,"no",0.0515263896735243,"no",488,16.904
"24647",24647,"no",0.0515263896735243,"no",286,10.238
"24653",24653,"no",0.0515263896735243,"no",156,5.948
"24661",24661,"no",0.0515263896735243,"no",397,13.901
"24676",24676,"no",0.0515263896735243,"no",595,20.435
"24677",24677,"no",0.0515263896735243,"no",140,5.42
"24682",24682,"no",0.0515263896735243,"no",44,2.252
"31490",31490,"no",0.0514816566261414,"no",309,10.997
"32435",32435,"no",0.0514816566261414,"no",37,2.021
"32508",32508,"no",0.0514816566261414,"no",283,10.139
"33112",33112,"no",0.0514816566261414,"no",63,2.879
"16832",16832,"no",0.0514050952122269,"no",239,8.687
"12426",12426,"yes",0.0513106370638438,"no",782,26.606
"12474",12474,"no",0.0513106370638438,"no",94,3.902
"12478",12478,"no",0.0513106370638438,"no",497,17.201
"12480",12480,"no",0.0513106370638438,"no",223,8.159
"12482",12482,"no",0.0513106370638438,"no",236,8.588
"12486",12486,"no",0.0513106370638438,"no",385,13.505
"12496",12496,"no",0.0513106370638438,"no",166,6.278
"12499",12499,"no",0.0513106370638438,"no",169,6.377
"12518",12518,"no",0.0513106370638438,"no",139,5.387
"12526",12526,"no",0.0513106370638438,"no",51,2.483
"12549",12549,"no",0.0513106370638438,"no",933,31.589
"12552",12552,"no",0.0513106370638438,"no",448,15.584
"12554",12554,"no",0.0513106370638438,"no",120,4.76
"12555",12555,"no",0.0513106370638438,"no",151,5.783
"12559",12559,"no",0.0513106370638438,"no",531,18.323
"12560",12560,"no",0.0513106370638438,"no",112,4.496
"12561",12561,"no",0.0513106370638438,"no",80,3.44
"12582",12582,"no",0.0513106370638438,"no",387,13.571
"12584",12584,"no",0.0513106370638438,"no",535,18.455
"12705",12705,"no",0.0513106370638438,"no",88,3.704
"15653",15653,"no",0.0513106370638438,"no",101,4.133
"15677",15677,"no",0.0513106370638438,"no",405,14.165
"15688",15688,"no",0.0513106370638438,"no",66,2.978
"15692",15692,"no",0.0513106370638438,"no",472,16.376
"15710",15710,"no",0.0513106370638438,"no",853,28.949
"15734",15734,"no",0.0513106370638438,"no",111,4.463
"15749",15749,"no",0.0513106370638438,"no",177,6.641
"15764",15764,"no",0.0513106370638438,"no",678,23.174
"15777",15777,"yes",0.0513106370638438,"no",848,28.784
"15806",15806,"no",0.0513106370638438,"no",623,21.359
"15808",15808,"no",0.0513106370638438,"no",255,9.215
"15821",15821,"no",0.0513106370638438,"no",410,14.33
"15833",15833,"no",0.0513106370638438,"no",167,6.311
"15844",15844,"no",0.0513106370638438,"no",250,9.05
"15851",15851,"no",0.0513106370638438,"no",222,8.126
"15854",15854,"no",0.0513106370638438,"no",147,5.651
"15870",15870,"no",0.0513106370638438,"no",213,7.829
"15877",15877,"no",0.0513106370638438,"no",381,13.373
"15878",15878,"no",0.0513106370638438,"no",1089,36.737
"17424",17424,"no",0.0513106370638438,"no",78,3.374
"17459",17459,"no",0.0513106370638438,"no",63,2.879
"17576",17576,"no",0.051113153208069,"no",322,11.426
"13940",13940,"no",0.051047012334218,"no",147,5.651
"14005",14005,"no",0.051047012334218,"no",120,4.76
"15325",15325,"no",0.051047012334218,"no",142,5.486
"15390",15390,"no",0.051047012334218,"no",110,4.43
"15571",15571,"no",0.051047012334218,"no",305,10.865
"18318",18318,"yes",0.051047012334218,"no",777,26.441
"18598",18598,"no",0.051047012334218,"no",99,4.067
"18753",18753,"no",0.051047012334218,"no",92,3.836
"24000",24000,"yes",0.0509495249438791,"no",270,9.71
"24048",24048,"yes",0.0509495249438791,"no",154,5.882
"19605",19605,"yes",0.050813740757297,"no",1321,44.393
"19796",19796,"no",0.050813740757297,"no",85,3.605
"20336",20336,"no",0.050813740757297,"no",226,8.258
"20489",20489,"no",0.050813740757297,"no",104,4.232
"20587",20587,"no",0.050813740757297,"no",204,7.532
"20811",20811,"no",0.050813740757297,"no",233,8.489
"20903",20903,"no",0.050813740757297,"no",260,9.38
"21389",21389,"no",0.050813740757297,"no",116,4.628
"21450",21450,"no",0.050813740757297,"no",134,5.222
"21537",21537,"no",0.050813740757297,"no",275,9.875
"21689",21689,"no",0.050813740757297,"no",171,6.443
"21881",21881,"no",0.050813740757297,"no",387,13.571
"21947",21947,"no",0.050813740757297,"no",112,4.496
"22054",22054,"no",0.050813740757297,"no",273,9.809
"23235",23235,"no",0.050813740757297,"no",35,1.955
"23336",23336,"no",0.050813740757297,"no",79,3.407
"23396",23396,"no",0.050813740757297,"no",120,4.76
"23400",23400,"no",0.050813740757297,"no",36,1.988
"23475",23475,"no",0.050813740757297,"no",34,1.922
"23498",23498,"no",0.050813740757297,"no",192,7.136
"23540",23540,"no",0.050813740757297,"no",109,4.397
"23545",23545,"no",0.050813740757297,"no",87,3.671
"23554",23554,"no",0.050813740757297,"no",94,3.902
"23591",23591,"no",0.050813740757297,"no",180,6.74
"26920",26920,"no",0.0506335276218757,"no",378,13.274
"32610",32610,"no",0.0505619546502015,"no",195,7.235
"35427",35427,"no",0.0505619546502015,"no",17,1.361
"35685",35685,"yes",0.0505619546502015,"no",801,27.233
"14734",14734,"no",0.0504213148803308,"no",52,2.516
"15283",15283,"no",0.0504213148803308,"no",169,6.377
"16270",16270,"no",0.0504213148803308,"no",176,6.608
"17966",17966,"no",0.0504213148803308,"no",142,5.486
"18737",18737,"no",0.0504213148803308,"no",306,10.898
"12142",12142,"no",0.0503739054281811,"no",128,5.024
"12180",12180,"no",0.0503739054281811,"no",125,4.925
"12314",12314,"no",0.0503739054281811,"no",105,4.265
"13037",13037,"no",0.0503739054281811,"no",65,2.945
"13072",13072,"no",0.0503739054281811,"no",127,4.991
"13786",13786,"no",0.0503739054281811,"no",524,18.092
"14516",14516,"no",0.0503739054281811,"no",207,7.631
"14540",14540,"no",0.0503739054281811,"no",571,19.643
"15259",15259,"no",0.0503739054281811,"no",171,6.443
"16640",16640,"no",0.0503739054281811,"no",1118,37.694
"16680",16680,"no",0.0503739054281811,"no",329,11.657
"17287",17287,"no",0.0503739054281811,"no",143,5.519
"17920",17920,"no",0.0503739054281811,"no",207,7.631
"18266",18266,"no",0.0503739054281811,"no",100,4.1
"18324",18324,"no",0.0503739054281811,"no",82,3.506
"18384",18384,"no",0.0503739054281811,"no",921,31.193
"18694",18694,"no",0.0503739054281811,"no",251,9.083
"22764",22764,"no",0.050255841533477,"no",337,11.921
"7780",7780,"no",0.0502387558774054,"no",88,3.704
"19393",19393,"no",0.0501907513491953,"no",269,9.677
"19419",19419,"no",0.0501907513491953,"no",61,2.813
"19694",19694,"no",0.0501907513491953,"no",37,2.021
"19708",19708,"no",0.0501907513491953,"no",96,3.968
"19967",19967,"no",0.0501907513491953,"no",140,5.42
"19968",19968,"yes",0.0501907513491953,"no",733,24.989
"20004",20004,"no",0.0501907513491953,"no",492,17.036
"20337",20337,"no",0.0501907513491953,"no",91,3.803
"20584",20584,"no",0.0501907513491953,"no",58,2.714
"20892",20892,"no",0.0501907513491953,"no",169,6.377
"21468",21468,"no",0.0501907513491953,"no",234,8.522
"21674",21674,"no",0.0501907513491953,"no",155,5.915
"21726",21726,"no",0.0501907513491953,"no",147,5.651
"21744",21744,"no",0.0501907513491953,"no",166,6.278
"22245",22245,"no",0.0501907513491953,"no",180,6.74
"22293",22293,"no",0.0501907513491953,"no",45,2.285
"22348",22348,"no",0.0501907513491953,"no",314,11.162
"22351",22351,"no",0.0501907513491953,"no",142,5.486
"22456",22456,"no",0.0501907513491953,"no",192,7.136
"23012",23012,"no",0.0501907513491953,"no",137,5.321
"23727",23727,"no",0.0501907513491953,"no",602,20.666
"23976",23976,"no",0.0501907513491953,"no",215,7.895
"8142",8142,"no",0.050173686653022,"no",201,7.433
"8249",8249,"no",0.050173686653022,"no",21,1.493
"8334",8334,"no",0.050173686653022,"no",173,6.509
"8400",8400,"no",0.050173686653022,"no",133,5.189
"8473",8473,"no",0.050173686653022,"no",290,10.37
"8615",8615,"no",0.050173686653022,"no",171,6.443
"8897",8897,"no",0.050173686653022,"no",237,8.621
"8915",8915,"no",0.050173686653022,"no",594,20.402
"8964",8964,"no",0.050173686653022,"no",85,3.605
"9030",9030,"no",0.050173686653022,"no",93,3.869
"9033",9033,"no",0.050173686653022,"no",295,10.535
"9035",9035,"no",0.050173686653022,"no",323,11.459
"9041",9041,"no",0.050173686653022,"no",221,8.093
"9063",9063,"no",0.050173686653022,"no",173,6.509
"9072",9072,"no",0.050173686653022,"no",172,6.476
"9075",9075,"no",0.050173686653022,"no",240,8.72
"9195",9195,"no",0.050173686653022,"no",141,5.453
"9201",9201,"no",0.050173686653022,"no",168,6.344
"9253",9253,"no",0.050173686653022,"no",66,2.978
"9257",9257,"yes",0.050173686653022,"no",467,16.211
"9304",9304,"no",0.050173686653022,"no",334,11.822
"9314",9314,"no",0.050173686653022,"no",197,7.301
"9338",9338,"no",0.050173686653022,"no",85,3.605
"9347",9347,"no",0.050173686653022,"no",1330,44.69
"9400",9400,"no",0.050173686653022,"no",280,10.04
"9406",9406,"no",0.050173686653022,"no",59,2.747
"9418",9418,"no",0.050173686653022,"no",520,17.96
"9428",9428,"no",0.050173686653022,"no",446,15.518
"9463",9463,"no",0.050173686653022,"no",59,2.747
"9795",9795,"no",0.050173686653022,"no",129,5.057
"9807",9807,"no",0.050173686653022,"no",47,2.351
"9986",9986,"no",0.050173686653022,"no",67,3.011
"10015",10015,"no",0.050173686653022,"no",89,3.737
"10021",10021,"no",0.050173686653022,"no",52,2.516
"10025",10025,"no",0.050173686653022,"no",84,3.572
"10187",10187,"no",0.050173686653022,"no",339,11.987
"10498",10498,"no",0.050173686653022,"no",117,4.661
"10557",10557,"no",0.050173686653022,"no",139,5.387
"10559",10559,"no",0.050173686653022,"no",214,7.862
"10575",10575,"no",0.050173686653022,"no",23,1.559
"10670",10670,"no",0.050173686653022,"no",292,10.436
"10693",10693,"no",0.050173686653022,"no",117,4.661
"10712",10712,"no",0.050173686653022,"no",75,3.275
"10718",10718,"no",0.050173686653022,"no",60,2.78
"10723",10723,"no",0.050173686653022,"no",185,6.905
"10747",10747,"no",0.050173686653022,"no",406,14.198
"10784",10784,"no",0.050173686653022,"no",117,4.661
"10808",10808,"no",0.050173686653022,"no",35,1.955
"10841",10841,"no",0.050173686653022,"no",112,4.496
"10842",10842,"no",0.050173686653022,"no",744,25.352
"10858",10858,"no",0.050173686653022,"no",156,5.948
"10896",10896,"no",0.050173686653022,"no",54,2.582
"11015",11015,"no",0.050173686653022,"no",61,2.813
"11051",11051,"no",0.050173686653022,"no",491,17.003
"11077",11077,"no",0.050173686653022,"no",40,2.12
"11082",11082,"yes",0.050173686653022,"no",1574,52.742
"11094",11094,"no",0.050173686653022,"no",172,6.476
"11361",11361,"no",0.050173686653022,"no",2635,87.755
"11377",11377,"no",0.050173686653022,"no",112,4.496
"11387",11387,"no",0.050173686653022,"no",177,6.641
"11401",11401,"no",0.050173686653022,"no",73,3.209
"11436",11436,"no",0.050173686653022,"no",25,1.625
"11578",11578,"no",0.050173686653022,"no",172,6.476
"11605",11605,"no",0.050173686653022,"no",9,1.097
"11620",11620,"no",0.050173686653022,"no",34,1.922
"11683",11683,"no",0.050173686653022,"no",7,1.031
"11698",11698,"no",0.050173686653022,"no",10,1.13
"11726",11726,"no",0.050173686653022,"no",81,3.473
"11729",11729,"no",0.050173686653022,"no",136,5.288
"11732",11732,"no",0.050173686653022,"no",157,5.981
"11739",11739,"no",0.050173686653022,"no",17,1.361
"11743",11743,"no",0.050173686653022,"no",241,8.753
"11789",11789,"no",0.050173686653022,"no",92,3.836
"11822",11822,"no",0.050173686653022,"no",152,5.816
"11825",11825,"no",0.050173686653022,"no",236,8.588
"11830",11830,"no",0.050173686653022,"no",39,2.087
"11838",11838,"no",0.050173686653022,"no",21,1.493
"11839",11839,"no",0.050173686653022,"no",14,1.262
"11863",11863,"no",0.050173686653022,"no",7,1.031
"11891",11891,"no",0.050173686653022,"no",83,3.539
"11896",11896,"no",0.050173686653022,"no",492,17.036
"11961",11961,"no",0.050173686653022,"no",146,5.618
"11990",11990,"no",0.050173686653022,"no",281,10.073
"35812",35812,"no",0.0500691602230567,"no",56,2.648
"24780",24780,"no",0.05001263125632,"no",101,4.133
"25432",25432,"no",0.05001263125632,"no",206,7.598
"26052",26052,"no",0.05001263125632,"no",188,7.004
"26129",26129,"no",0.05001263125632,"no",284,10.172
"26566",26566,"no",0.05001263125632,"no",22,1.526
"26961",26961,"no",0.05001263125632,"no",324,11.492
"24068",24068,"no",0.0499655858556651,"no",5,0.965
"24069",24069,"yes",0.0499655858556651,"no",399,13.967
"24070",24070,"no",0.0499655858556651,"no",15,1.295
"24076",24076,"yes",0.0499655858556651,"no",169,6.377
"24080",24080,"yes",0.0499655858556651,"no",204,7.532
"24084",24084,"yes",0.0499655858556651,"no",234,8.522
"24101",24101,"yes",0.0499655858556651,"no",486,16.838
"24106",24106,"no",0.0499655858556651,"no",129,5.057
"24107",24107,"no",0.0499655858556651,"no",24,1.592
"24108",24108,"no",0.0499655858556651,"no",238,8.654
"24111",24111,"no",0.0499655858556651,"no",75,3.275
"24113",24113,"no",0.0499655858556651,"no",72,3.176
"24116",24116,"yes",0.0499655858556651,"no",90,3.77
"24743",24743,"no",0.0499655858556651,"no",189,7.037
"24836",24836,"no",0.0499655858556651,"no",51,2.483
"24962",24962,"no",0.0499655858556651,"no",205,7.565
"25497",25497,"no",0.0499655858556651,"no",70,3.11
"25663",25663,"no",0.0499655858556651,"no",274,9.842
"25775",25775,"no",0.0499655858556651,"no",265,9.545
"26434",26434,"no",0.0499655858556651,"no",106,4.298
"26492",26492,"no",0.0499655858556651,"no",39,2.087
"27023",27023,"no",0.0499655858556651,"no",41,2.153
"27031",27031,"no",0.0499655858556651,"no",336,11.888
"27224",27224,"no",0.0499655858556651,"no",425,14.825
"27290",27290,"yes",0.0499655858556651,"no",1074,36.242
"27294",27294,"no",0.0499655858556651,"no",43,2.219
"27439",27439,"no",0.0499655858556651,"no",34,1.922
"27446",27446,"no",0.0499655858556651,"no",661,22.613
"27677",27677,"no",0.0499655858556651,"no",49,2.417
"27678",27678,"no",0.0499655858556651,"no",114,4.562
"32785",32785,"no",0.049941889781948,"no",99,4.067
"32808",32808,"no",0.049941889781948,"no",144,5.552
"32840",32840,"no",0.049941889781948,"no",400,14
"32846",32846,"no",0.049941889781948,"no",262,9.446
"32976",32976,"no",0.049941889781948,"no",195,7.235
"32986",32986,"no",0.049941889781948,"no",120,4.76
"33004",33004,"no",0.049941889781948,"no",83,3.539
"33057",33057,"no",0.049941889781948,"no",63,2.879
"31045",31045,"no",0.0496849291263499,"no",7,1.031
"27642",27642,"no",0.0496464502222157,"no",22,1.526
"7816",7816,"no",0.0496224473921022,"no",163,6.179
"7825",7825,"no",0.0496224473921022,"no",129,5.057
"8009",8009,"no",0.0496224473921022,"no",198,7.334
"9526",9526,"no",0.0496224473921022,"no",772,26.276
"12391",12391,"no",0.0494729608554907,"no",164,6.212
"12403",12403,"no",0.0494729608554907,"no",149,5.717
"12455",12455,"no",0.0494729608554907,"no",300,10.7
"12715",12715,"no",0.0494729608554907,"no",624,21.392
"14327",14327,"no",0.0494729608554907,"no",136,5.288
"15809",15809,"no",0.0494729608554907,"no",251,9.083
"15910",15910,"no",0.0494729608554907,"no",418,14.594
"17336",17336,"no",0.0494729608554907,"no",123,4.859
"17369",17369,"no",0.0494729608554907,"no",55,2.615
"17515",17515,"no",0.0494729608554907,"no",81,3.473
"17549",17549,"no",0.0494729608554907,"no",63,2.879
"17601",17601,"no",0.0494729608554907,"no",264,9.512
"17620",17620,"no",0.0494729608554907,"no",267,9.611
"35455",35455,"no",0.0494548239329396,"no",73,3.209
"18827",18827,"no",0.0492465089991085,"no",531,18.323
"18829",18829,"no",0.0492465089991085,"no",116,4.628
"18830",18830,"no",0.0492465089991085,"no",149,5.717
"18839",18839,"no",0.0492465089991085,"no",227,8.291
"18847",18847,"no",0.0492465089991085,"no",164,6.212
"18852",18852,"no",0.0492465089991085,"no",629,21.557
"18859",18859,"no",0.0492465089991085,"no",157,5.981
"18865",18865,"no",0.0492465089991085,"no",408,14.264
"18868",18868,"no",0.0492465089991085,"no",148,5.684
"18869",18869,"no",0.0492465089991085,"no",73,3.209
"18871",18871,"no",0.0492465089991085,"no",121,4.793
"18885",18885,"no",0.0492465089991085,"no",96,3.968
"18886",18886,"no",0.0492465089991085,"no",244,8.852
"18898",18898,"no",0.0492465089991085,"no",68,3.044
"18911",18911,"no",0.0492465089991085,"no",432,15.056
"18914",18914,"no",0.0492465089991085,"no",184,6.872
"18919",18919,"no",0.0492465089991085,"no",422,14.726
"18923",18923,"no",0.0492465089991085,"no",44,2.252
"18926",18926,"no",0.0492465089991085,"no",149,5.717
"18930",18930,"no",0.0492465089991085,"no",91,3.803
"18931",18931,"no",0.0492465089991085,"no",108,4.364
"18939",18939,"no",0.0492465089991085,"no",115,4.595
"18952",18952,"no",0.0492465089991085,"no",230,8.39
"20054",20054,"no",0.0492465089991085,"no",210,7.73
"20056",20056,"no",0.0492465089991085,"no",105,4.265
"20077",20077,"no",0.0492465089991085,"no",226,8.258
"20082",20082,"no",0.0492465089991085,"no",45,2.285
"20083",20083,"no",0.0492465089991085,"no",121,4.793
"20090",20090,"no",0.0492465089991085,"no",71,3.143
"20095",20095,"no",0.0492465089991085,"no",565,19.445
"20098",20098,"no",0.0492465089991085,"no",72,3.176
"20099",20099,"no",0.0492465089991085,"no",164,6.212
"20113",20113,"no",0.0492465089991085,"no",123,4.859
"20117",20117,"no",0.0492465089991085,"no",275,9.875
"20119",20119,"no",0.0492465089991085,"no",99,4.067
"20120",20120,"no",0.0492465089991085,"no",57,2.681
"20126",20126,"no",0.0492465089991085,"no",273,9.809
"20127",20127,"no",0.0492465089991085,"no",70,3.11
"20135",20135,"no",0.0492465089991085,"no",169,6.377
"20138",20138,"no",0.0492465089991085,"no",119,4.727
"20142",20142,"no",0.0492465089991085,"no",246,8.918
"20145",20145,"no",0.0492465089991085,"no",160,6.08
"20154",20154,"no",0.0492465089991085,"no",168,6.344
"20156",20156,"no",0.0492465089991085,"no",72,3.176
"20161",20161,"no",0.0492465089991085,"no",194,7.202
"20166",20166,"no",0.0492465089991085,"no",105,4.265
"20173",20173,"no",0.0492465089991085,"no",209,7.697
"20176",20176,"no",0.0492465089991085,"no",140,5.42
"20216",20216,"no",0.0492465089991085,"no",214,7.862
"20217",20217,"no",0.0492465089991085,"no",33,1.889
"20224",20224,"no",0.0492465089991085,"no",317,11.261
"20256",20256,"no",0.0492465089991085,"no",129,5.057
"20267",20267,"no",0.0492465089991085,"no",61,2.813
"20273",20273,"no",0.0492465089991085,"no",77,3.341
"20323",20323,"no",0.0492465089991085,"no",217,7.961
"20332",20332,"no",0.0492465089991085,"no",356,12.548
"21229",21229,"no",0.0492465089991085,"no",280,10.04
"21234",21234,"no",0.0492465089991085,"no",306,10.898
"21241",21241,"no",0.0492465089991085,"no",144,5.552
"21244",21244,"no",0.0492465089991085,"no",111,4.463
"21252",21252,"no",0.0492465089991085,"no",128,5.024
"21253",21253,"no",0.0492465089991085,"no",114,4.562
"21255",21255,"no",0.0492465089991085,"no",101,4.133
"21266",21266,"no",0.0492465089991085,"no",191,7.103
"21294",21294,"no",0.0492465089991085,"no",100,4.1
"21295",21295,"no",0.0492465089991085,"no",85,3.605
"21302",21302,"no",0.0492465089991085,"no",984,33.272
"22840",22840,"no",0.0492465089991085,"no",159,6.047
"22843",22843,"no",0.0492465089991085,"no",250,9.05
"24504",24504,"no",0.0490715667652657,"no",323,11.459
"24594",24594,"no",0.0490715667652657,"no",92,3.836
"24600",24600,"no",0.0490715667652657,"no",130,5.09
"31419",31419,"no",0.0490288547265723,"no",62,2.846
"32510",32510,"no",0.0490288547265723,"no",265,9.545
"12431",12431,"no",0.0488655634815469,"no",104,4.232
"12453",12453,"no",0.0488655634815469,"no",122,4.826
"12551",12551,"no",0.0488655634815469,"no",86,3.638
"12683",12683,"no",0.0488655634815469,"no",159,6.047
"14081",14081,"no",0.0488655634815469,"no",77,3.341
"14084",14084,"no",0.0488655634815469,"no",175,6.575
"14087",14087,"no",0.0488655634815469,"no",330,11.69
"14089",14089,"no",0.0488655634815469,"no",104,4.232
"14090",14090,"no",0.0488655634815469,"no",114,4.562
"14098",14098,"no",0.0488655634815469,"no",324,11.492
